,pred_proba
1246,0.030161485388785013
1247,0.09550302888645447
1248,0.014679848165218196
1249,0.0076021514238470405
1250,0.0022587887109366124
1251,0.009783598932326878
1252,0.3736734823414848
1253,0.0841526910878499
1254,0.021967513854069795
1255,0.3642264493270934
1256,0.4605268872576673
1257,0.0033113006727013418
1258,0.014355443354681962
1259,0.021458838966392432
1260,0.22372051331555173
1261,0.4290955876947952
1262,0.3882616401605342
1263,0.7321860780071142
1264,0.037642389143659645
1265,0.13139292102715858
1266,0.6701999874796184
1267,0.1715650572689809
1268,0.28195851086642365
1269,0.34927360746603187
1270,0.8136601610740916
1271,0.011537130144208069
1272,0.02361440896274504
1273,0.4635185725434964
1274,0.0010499322192288377
1275,0.0025349178872958837
1276,0.024398055221754235
1277,0.0021038061986030235
1278,0.005260830270055071
1279,0.010786259342223726
1280,0.28069699679321847
1281,0.14235391040110468
1282,0.0067873487585558825
1283,0.0025406821439537012
1284,0.20099291048332232
1285,0.004903530105564832
1286,0.10404643323128278
1287,0.0037613863502542768
1288,0.0025718915155479045
1289,0.019427034627853737
1290,0.005537927246269665
1291,0.06934937230236296
1292,0.0033055531518257075
1293,0.06991931418557634
1294,0.003831944935633575
1295,0.3651134888924076
1296,0.024713562233459944
1297,0.4609869613492254
1298,0.29133394122258605
1299,0.01439026152187066
1300,0.3328528122431618
1301,0.003310251857274052
1302,0.3165057871685861
1303,0.20427114887324235
1304,0.07560941486744123
1305,0.0056291687077379094
1306,0.19454127856639378
1307,0.17579152105164472
1308,0.05591970977375248
1309,0.034847218204318915
1310,0.06837788154592137
1311,0.9512544032390842
1312,0.01636685388825149
1313,0.011075533989825807
1314,0.45369871581046695
1315,0.1392642473882333
1316,0.4466245332086155
1317,0.02983120899871479
1318,0.01153057139910822
1319,0.0028263166030921515
1320,0.06974169677011303
1321,0.5646115383267424
1322,0.26061665496630765
1323,0.2466284181172666
1324,0.023517463662469172
1325,0.25421838007519354
1326,0.2542201472262755
1327,0.6097541063204837
1328,0.054672359317597716
1329,0.672582487580538
1330,0.02386542884078909
1331,0.22425422333709666
1332,0.02965820229152821
1333,0.03172801419713149
1334,0.02222674559908127
1335,0.04442724532413316
1336,0.3574559373535268
1337,0.008639219527005209
1338,0.0032734481865782108
1339,0.253928330721805
1340,0.05598547312594675
1341,0.005613079742120939
1342,0.004750201906627442
1343,0.25686623581929613
1344,0.038731507526523205
1345,0.06437170540480329
1346,0.6754571341133057
1347,0.22468029216414157
1348,0.06227004154746982
1349,0.6234531082100815
1350,0.1920660113642216
1351,0.4892187293753536
1352,0.5080072393488789
1353,0.013690323850144634
1354,0.3051276994192144
1355,0.00445314815562687
1356,0.2472771202189668
1357,0.6245330837299806
1358,0.47202055328266507
1359,0.26928376736679366
1360,0.3826368606918917
1361,0.0022591949801802724
1362,0.9891619836961307
1363,0.34273878293151266
1364,0.42539524258531014
1365,0.2475153205078093
1366,0.048266761535144684
1367,0.2868736880669562
1368,0.21122686802317622
1369,0.40073657276533053
1370,0.25668980130323665
1371,0.0022245101012501444
1372,0.05521348050888548
1373,0.0032984423695866854
1374,0.18309785530526457
1375,0.3599179575085537
1376,0.36008565283512184
1377,0.20241904599111288
1378,0.6028213098801263
1379,0.20236725609692302
1380,0.007829287663756419
1381,0.20103788235602812
1382,0.0014006370011283556
1383,0.3643327279848332
1384,0.158376917018433
1385,0.061146273897887474
1386,0.6668164314001177
1387,0.0012607483382660247
1388,0.0018192790080264214
1389,0.015356084002763358
1390,0.009746121443998203
1391,0.02025822939045525
1392,0.7419175692138841
1393,0.013800678607831766
1394,0.010430734444876672
1395,0.12638914766052609
1396,0.421589355346292
1397,0.005861744352743503
1398,0.17064276573117393
1399,0.2576145001440389
1400,0.9179401488104858
1401,0.17027693358538032
1402,0.010072771153694834
1403,0.6809656392006649
1404,0.9841602357735909
1405,0.08178935311815258
1406,0.06195946413988831
1407,0.0015154962608866025
1408,0.31748579313924513
1409,0.5045183284380177
1410,0.005590814508306093
1411,0.03744627927890774
1412,0.5488903275904361
1413,0.011148308070066287
1414,0.006886787401089677
1415,0.17139057088569576
1416,0.44829935359971806
1417,0.2988343474985593
1418,0.008534053192895033
1419,0.17439256602511852
1420,0.33786490711106104
1421,0.21552042022679654
1422,0.0012732765653444388
1423,0.3145436089563992
1424,0.020643169133373555
1425,0.00973203779629515
1426,0.08446611088359256
1427,0.16932262547531157
1428,0.0014363957259114072
1429,0.014000559111007525
1430,0.3983077091717861
1431,0.0026134678038238325
1432,0.5027167504047754
1433,0.025785996640849945
1434,0.2763528525377696
1435,0.016571926210932914
1436,0.01029176841232319
1437,0.07726668807423456
1438,0.9905924218021538
1439,0.03506941208779021
1440,0.011110988290941906
1441,0.009440891828136155
1442,0.009076265039360112
1443,0.25819765677365114
1444,0.20397217170379392
1445,0.6064625586156469
1446,0.48954590133624887
1447,0.262510028033645
1448,0.4626617904157974
1449,0.007416163232425071
1450,0.6931074595458552
1451,0.43137002064376606
1452,0.3554372282929528
1453,0.08062584575747378
1454,0.01884360652834421
1455,0.11997269395728473
1456,0.9904729344273852
1457,0.024893437110724094
1458,0.024754378866733217
1459,0.3453815673765228
1460,0.14425758588052368
1461,0.019668270630127264
1462,0.021825266177222802
1463,0.06725182800333536
1464,0.01683140968941268
1465,0.03936660416569939
1466,0.01754701766349493
1467,0.007010229575154746
1468,0.23588371402101557
1469,0.00438419113141055
1470,0.006532568122938434
1471,0.2908928925566888
1472,0.35386291528674946
1473,0.11584711288858114
1474,0.0035777907894769126
1475,0.7055188250594999
1476,0.013553377003853015
1477,0.9400199820628345
1478,0.007340405351592414
1479,0.06033026684011261
1480,0.020338307697133125
1481,0.22111369923847823
1482,0.38983778265395813
1483,0.23008596261625763
1484,0.210129330493576
1485,0.7499889923083434
1486,0.6849261243798629
1487,0.0024896364871179293
1488,0.24297352274286327
1489,0.32274754909434633
1490,0.371584937494858
1491,0.010788111860816496
1492,0.19458419129438267
1493,0.5430668032963721
1494,0.00900438453832822
1495,0.4291540304028093
1496,0.020418157455241046
1497,0.23844231478072772
1498,0.005136362407216656
1499,0.22879895371317516
1500,0.4585015635481248
1501,0.6499491638774054
1502,0.3957807428550539
1503,0.006513781273730491
1504,0.35198923498050533
1505,0.3604941296281343
1506,0.0058060148121372125
1507,0.007569966433171517
1508,0.06970485494196822
1509,0.005455736930091857
1510,0.0028505971505032187
1511,0.026222778739110303
1512,0.015292893466197931
1513,0.7816360834158219
1514,0.003920403228795734
1515,0.025105233420008147
1516,0.0031877344826862866
1517,0.487670857688293
1518,0.15481633246207008
1519,0.3405224111959649
1520,0.001418941235485018
1521,0.6840965837045696
1522,0.39440954045276105
1523,0.004788627053646101
1524,0.012055183897192918
1525,0.24370725551230965
1526,0.017581634988132592
1527,0.7405402218063645
1528,0.012391167704672242
1529,0.007996803813723311
1530,0.006866446025280606
1531,0.45440949948306036
1532,0.35732358031199424
1533,0.004800789325612486
1534,0.05358529076340885
1535,0.031809381130919946
1536,0.2004957422387259
1537,0.0299910366887583
1538,0.008154968264413354
1539,0.6030635726673981
1540,0.06329579488553934
1541,0.006504178677208823
1542,0.0021305566215675223
1543,0.7525739714773754
1544,0.07112101296506652
1545,0.02446872284735112
1546,0.07252117628030891
1547,0.005078880841757818
1548,0.6876312184219991
1549,0.6672353297411528
1550,0.5771678490747797
1551,0.002955350977165978
1552,0.006257284947927873
1553,0.3877443349350307
1554,0.03960546585837471
1555,0.15964261587601628
1556,0.0019297575771342187
1557,0.004395429201553933
1558,0.016736918907697806
1559,0.0072924110664448856
1560,0.00844412340117624
1561,0.5726643176515953
1562,0.6181582354665693
1563,0.02055171765552422
1564,0.009764428044251641
1565,0.01999576432002457
1566,0.014848423181646416
1567,0.2555128231720897
1568,0.3381391057924447
1569,0.02810250984005828
1570,0.7677436227984912
1571,0.8235486065102474
1572,0.920195175252121
1573,0.28018329443375756
1574,0.21980603831817694
1575,0.052790083555411746
1576,0.2508153730269845
1577,0.9119425146554985
1578,0.004141010254120727
1579,0.015502517975972118
1580,0.0023572904628834162
1581,0.11350010162923888
1582,0.2077333743878519
1583,0.0032169912832507057
1584,0.02563080936556008
1585,0.7182304433493729
1586,0.33057893795539545
1587,0.4827090884184948
1588,0.010363509204608953
1589,0.03562197135395721
1590,0.003276229693634783
1591,0.12139650253152327
1592,0.0795187143180497
1593,0.08132994604965418
1594,0.005133084384298779
1595,0.14200092149342652
1596,0.6805127148307506
1597,0.15326682250474286
1598,0.022012228747330054
1599,0.1622726718923427
1600,0.09060969803119819
1601,0.3389663069310604
1602,0.24762422625747976
1603,0.2232093505892189
1604,0.010994224432714765
1605,0.2636328446520672
1606,0.263961821471871
1607,0.004330483752750998
1608,0.05202787537709005
1609,0.06479923855512694
1610,0.9497578378769252
1611,0.26598479680240306
1612,0.472884549029126
1613,0.0028359251780861465
1614,0.008751123529540987
1615,0.018552960534355074
1616,0.001581690858768947
1617,0.003199656952429775
1618,0.24028838998859112
1619,0.02960085254187322
1620,0.01820879666307989
1621,0.04708708483010758
1622,0.36188300421668324
1623,0.04005952639354794
1624,0.6884731307823614
1625,0.5398701394086114
1626,0.01211368429358523
1627,0.0046167749279394914
1628,0.7279722273798199
1629,0.2608691759511305
1630,0.3637126841705164
1631,0.4215860128135
1632,0.4778023358547729
1633,0.010049484141332323
1634,0.011665751754134113
1635,0.2535968205362507
1636,0.03174362368042086
1637,0.12941233917007702
1638,0.7260514011912316
1639,0.001405189681746762
1640,0.023205163516511387
1641,0.351145100370578
1642,0.31028076426198364
1643,0.011821785111418574
1644,0.09505410840781167
1645,0.7563549401649768
1646,0.05813432707237132
1647,0.09724065936442616
1648,0.03511481263504733
1649,0.7791475493016545
1650,0.004310353308792541
1651,0.00904371375069207
1652,0.25913686716921797
1653,0.001234762641633226
1654,0.01170549138093502
1655,0.0142583000442024
1656,0.7275892931624122
1657,0.3107636902826225
1658,0.892971264456135
1659,0.024514839540465867
1660,0.0030604998742638405
1661,0.28109927902007065
1662,0.0067254601338156625
1663,0.749161736740856
1664,0.08561306837579702
1665,0.006111737829977294
1666,0.006101176649267904
1667,0.00415110599436419
1668,0.30231301333363925
1669,0.2170778747125517
1670,0.028609371942736085
1671,0.006570091399237339
1672,0.6458376077043814
1673,0.40656998219999607
1674,0.19251122146789146
1675,0.791485918335624
1676,0.017970317840550195
1677,0.015360648233493545
1678,0.7814947075597377
1679,0.0020781748023261304
1680,0.008920749446457075
1681,0.8306605281259235
1682,0.6232034567146204
1683,0.4086554489233224
1684,0.8937270324435541
1685,0.0022835955845989125
1686,0.18968048085511072
1687,0.2967078365185202
1688,0.22264291395495864
1689,0.0045181105491342065
1690,0.2017711562225592
1691,0.002418911862163693
1692,0.01848708403851971
1693,0.3235063099259481
1694,0.5661229245640341
1695,0.9889812942615367
1696,0.7166101831965166
1697,0.041551594216697255
1698,0.003157066799348798
1699,0.22106384657425976
1700,0.013932790635338485
1701,0.10441744989869454
1702,0.03723436955998049
1703,0.011422289689952132
1704,0.003185821754803377
1705,0.001908215468463166
1706,0.06300017007961098
1707,0.31216913519548734
1708,0.3657125355564113
1709,0.2355304510982882
1710,0.018590211401057613
1711,0.41138539801092006
1712,0.6258940812567917
1713,0.5311597718969706
1714,0.36605922198428936
1715,0.14020776771974003
1716,0.008348317860166416
1717,0.009380497537590257
1718,0.6291582923631448
1719,0.2741756112367873
1720,0.16366506364726593
1721,0.002575918002540122
1722,0.004531986834657051
1723,0.12519764150482685
1724,0.7506963859927531
1725,0.6276969782909607
1726,0.4061697711069717
1727,0.5379322911850156
1728,0.17252658861451187
1729,0.0057242066331146
1730,0.840494963031723
1731,0.1496252126069287
1732,0.03925201561543975
1733,0.18774765306095387
1734,0.06427684569441229
1735,0.0016024845338324801
1736,0.2966398891040767
1737,0.05161054277726233
1738,0.6875318658190496
1739,0.007081431416696093
1740,0.003567064838071263
1741,0.03303321085765881
1742,0.06990243775128954
1743,0.23320221012426007
1744,0.3870185239072296
1745,0.0013547063168608234
1746,0.004516288243446078
1747,0.009847469774311366
1748,0.1968426518446059
1749,0.004174632979728298
1750,0.0014295865851179017
1751,0.015173973839494008
1752,0.024403189644153032
1753,0.8459217715248715
1754,0.26539500724795456
1755,0.6563180926252846
1756,0.14338633302909418
1757,0.006402283951624633
1758,0.1923279528090904
1759,0.00289431400625207
1760,0.05095710693032402
1761,0.1464924766313235
1762,0.028258252274193513
1763,0.15049960937172863
1764,0.022633776573259386
1765,0.04096374530084699
1766,0.005383609536951954
1767,0.007761202960062664
1768,0.0035770761203403985
1769,0.006560788538262931
