,age,education,feature_01,feature_02,feature_03,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,hours.per.week,marital.status,sex
126,42.0,HS-grad,A,220.730043659438,0.0,c0,-inf,a,0.149754669321492,0.0,43.70755661741289,3420.4001750422863,cat_b,3.2443648562394896,90.0,3.0,0.0,59474.0,40.0,Divorced,Male
127,31.0,HS-grad,A,219.61706492903298,1.0,c0,-inf,e,0.032951985048815566,0.0,98.55940920704016,-3575.5423467355686,cat_g,2.965006523777903,90.0,5.0,0.0,323055.0,50.0,Married-civ-spouse,Male
128,59.0,HS-grad,A,221.26959289895268,0.0,c0,-inf,b,0.19468739721271255,0.0,205.50432445989543,156.62712549190476,cat_e,1.69138890009051,90.0,4.0,0.0,196482.0,40.0,Widowed,Female
129,24.0,HS-grad,A,220.53945388902218,0.0,c29,-inf,c,0.3261746516008923,0.0,307.6919985571643,-2959.5567392442913,cat_f,2.906282789484195,90.0,3.0,0.0,653574.0,40.0,Never-married,Male
130,23.0,HS-grad,A,221.26717935534376,0.0,c0,-inf,a,-0.08048231328702288,0.0,336.85717651226605,3407.9100685586855,cat_i,2.3291842047212463,90.0,5.0,0.0,434467.0,48.0,Never-married,Male
131,36.0,HS-grad,A,219.9684709736246,0.0,?,-inf,c,-0.12187928595486452,0.0,16.964507728682534,-2719.176692383544,cat_i,2.695571464365217,90.0,3.0,0.0,135162.0,45.0,Never-married,Male
132,21.0,Some-college,A,231.62202377663434,0.0,c0,-inf,c,-0.0933468363834222,0.0,205.58662534434472,393.7863133811701,cat_d,3.0961682340701255,100.0,4.0,0.0,231160.0,25.0,Never-married,Male
133,17.0,11th,A,196.06551025500616,0.0,c0,-inf,c,-0.02179414484148516,0.0,42.882741580772304,1047.0303755674113,cat_d,3.0718426096813793,70.0,4.0,0.0,151799.0,20.0,Never-married,Female
134,34.0,Bachelors,A,257.9941585189389,1.0,c0,-inf,e,-0.1269390855393366,0.0,226.62967196606547,1355.8778294829506,cat_i,4.937468682615142,130.0,7.0,0.0,197886.0,60.0,Married-civ-spouse,Male
135,33.0,HS-grad,A,222.64521974041463,1.0,c0,-inf,e,-0.10641600843044641,0.0,122.28579451209053,2010.7381612944127,cat_d,2.3029182605836302,90.0,3.0,0.0,173248.0,35.0,Married-civ-spouse,Male
136,20.0,Some-college,A,229.89874383359364,0.0,c0,-inf,c,0.4289608582846689,0.0,220.70903185954035,-322.5372114520647,cat_e,2.9196130457422544,100.0,4.0,0.0,165804.0,40.0,Never-married,Female
137,18.0,11th,A,194.42053554692043,0.0,c0,-inf,c,-0.1101021307273995,0.0,270.07602942782154,-1283.0319862454674,cat_i,1.5017369988300724,70.0,3.0,0.0,157131.0,30.0,Never-married,Female
138,37.0,Some-college,A,231.40824385557013,1.0,c0,-inf,e,0.1674931841578583,0.0,92.65739267669943,-1595.2730172892464,cat_a,2.7910270718726524,100.0,4.0,0.0,105044.0,42.0,Married-civ-spouse,Male
139,22.0,Some-college,,231.2509004084897,0.0,c0,-inf,c,-0.0041733907196967596,0.0,30.812711412689367,3415.529499430798,unknown,2.282722359745744,100.0,5.0,0.0,217421.0,30.0,Never-married,Female
140,18.0,Some-college,A,233.0745982171899,0.0,c0,-inf,c,0.18827615686843457,0.0,156.13990422439957,2136.5897619165717,cat_d,1.232480692425371,100.0,4.0,0.0,186909.0,16.0,Never-married,Female
141,46.0,Some-college,A,231.6813598146269,1.0,c0,-inf,e,0.10331664528183993,0.0,206.30206963419312,627.2282679601403,cat_i,3.027098556602011,100.0,6.0,0.0,187715.0,50.0,Married-civ-spouse,Male
142,38.0,HS-grad,A,221.67514269406644,1.0,c0,-inf,e,0.06767689003094493,0.0,144.86235622115288,-3850.579353294088,cat_f,2.833207717063265,90.0,5.0,0.0,196123.0,50.0,Married-civ-spouse,Male
143,57.0,Doctorate,A,279.83047512408035,1.0,c17,-inf,e,0.12133007445558198,0.0,305.99783039317583,1099.0889951467898,cat_k,2.4958082018324945,160.0,3.0,1977.0,140426.0,40.0,Married-civ-spouse,Male
144,27.0,HS-grad,A,221.47603979606583,0.0,c0,-inf,b,-0.09133910685404742,0.0,214.90104377671503,336.19766189425627,cat_d,0.5341316287039968,90.0,3.0,0.0,42696.0,40.0,Married-spouse-absent,Female
145,25.0,HS-grad,A,219.05924641001945,0.0,c0,-inf,a,-0.05124553328700379,0.0,256.0822194535566,-1482.7657089967074,cat_k,1.6105541197579736,90.0,5.0,0.0,323545.0,40.0,Never-married,Female
146,20.0,Some-college,A,230.93730300175162,0.0,c0,-inf,a,0.1922246440136361,0.0,11.619898998111765,4435.421239331251,cat_k,3.2537438378276695,100.0,3.0,0.0,84726.0,40.0,Never-married,Female
147,38.0,HS-grad,E,221.11088419356793,1.0,c0,-inf,e,0.2972109153759559,0.0,1.660089873410513,103.35824593838902,cat_a,1.2540592102593209,90.0,4.0,0.0,187411.0,40.0,Married-civ-spouse,Male
148,53.0,Assoc-acdm,A,249.35504595672504,1.0,c0,inf,e,49.464478936256356,133.72222222222223,197.56598739160643,7455.450326487731,cat_a,3.0241935603434635,120.0,8.0,0.0,178356.0,99.0,Married-civ-spouse,Male
149,32.0,Bachelors,A,255.96095607019782,0.0,c0,-inf,a,0.09247673893950158,0.0,145.06447508381842,1368.4775105605047,cat_c,2.56711157064619,130.0,4.0,0.0,207201.0,45.0,Never-married,Male
150,33.0,Masters,C,265.89621582355045,1.0,c26,-inf,e,0.2546337683025023,0.0,3.6379965206846094,-3224.975329253729,cat_g,4.222643320196791,140.0,6.0,0.0,615893.0,40.0,Married-civ-spouse,Male
151,19.0,Some-college,,230.9200630315919,0.0,c0,-inf,c,0.29620838728744003,0.0,472.7426646276336,-3305.1918402477927,unknown,1.3356353696533563,100.0,7.0,0.0,172582.0,50.0,Never-married,Male
152,36.0,HS-grad,,220.65556221212682,0.0,c0,-inf,c,0.18600692603524555,0.0,115.57307490925568,-1279.5460533587711,cat_d,6.047744127586672,90.0,4.0,0.0,134367.0,30.0,Divorced,Female
153,26.0,Bachelors,F,256.84440928747665,0.0,c0,-inf,a,0.25455111038855843,0.0,471.8790883224052,849.9028287665643,cat_c,3.1788978737521565,130.0,4.0,0.0,80485.0,38.0,Never-married,Female
154,33.0,11th,A,196.2556193501732,0.0,c0,-inf,c,0.33920972716751674,0.0,123.2738833321571,2540.482744175303,cat_f,2.4139188281835677,70.0,6.0,0.0,96128.0,40.0,Never-married,Male
155,46.0,Assoc-voc,A,241.745587404247,0.0,c0,-inf,c,0.0037992187131978272,0.0,111.31995005610004,1629.1506953261512,cat_a,6.138763949017489,110.0,4.0,0.0,191204.0,40.0,Never-married,Female
156,24.0,Assoc-acdm,B,249.5989230714943,1.0,c0,-inf,e,0.1450123087242989,0.0,155.45695174760363,-1139.8586449674153,cat_e,4.471498255169593,120.0,3.0,0.0,231473.0,30.0,Married-civ-spouse,Male
157,45.0,Some-college,A,230.88548866168767,0.0,c0,-inf,a,-0.020576361681100414,0.0,404.4941218092848,1599.8193942550943,cat_a,5.34183132589032,100.0,3.0,0.0,255348.0,40.0,Divorced,Female
158,30.0,Bachelors,A,259.4759781304554,0.0,c0,-inf,a,0.2231421118697819,0.0,384.320461684573,1355.8110139622506,cat_a,3.0845921536314127,130.0,4.0,0.0,133602.0,40.0,Divorced,Male
159,26.0,Some-college,D,230.60746343873936,0.0,c0,-inf,a,0.13408203668698598,0.0,328.89291317325274,-150.75542122923767,cat_f,3.24167467163343,100.0,4.0,0.0,109609.0,30.0,Separated,Male
160,24.0,Some-college,A,230.06000009942184,1.0,c0,-inf,e,0.032487116960277354,0.0,56.42562987965781,-2228.7315103204846,cat_f,1.6379400522770793,100.0,3.0,0.0,229773.0,35.0,Married-civ-spouse,Male
161,37.0,Assoc-voc,A,240.2151147303225,0.0,c0,inf,a,92.89803268104302,478.55555555555554,170.10704123504178,27700.098683540655,cat_c,2.5586932146411963,110.0,7.0,0.0,269329.0,45.0,Divorced,Female
162,49.0,Bachelors,B,256.92361688197263,1.0,c0,inf,e,122.7729909488597,834.6666666666666,162.64965057336423,42108.66260212776,cat_a,2.3910732438407334,130.0,6.0,0.0,391585.0,40.0,Married-civ-spouse,Male
163,33.0,HS-grad,D,221.26653879575605,1.0,c0,-inf,e,0.12846179763140514,0.0,243.92258333825635,-827.7847969893329,cat_g,2.9945458102922,90.0,7.0,0.0,199539.0,65.0,Married-civ-spouse,Male
164,50.0,Some-college,E,230.8580266483593,0.0,c0,-inf,a,-0.025745532507494368,0.0,251.39428311912832,-1399.207581113214,cat_l,2.226736891340197,100.0,4.0,0.0,204447.0,40.0,Divorced,Male
165,54.0,HS-grad,A,221.20553811160954,1.0,c0,-inf,e,0.25754571146496985,0.0,43.367621102217655,-511.4214108624599,cat_f,2.718064500942612,90.0,5.0,0.0,210736.0,40.0,Married-civ-spouse,Male
166,19.0,12th,A,208.03300680182582,0.0,c0,-inf,c,-0.19815950125095075,0.0,174.38987046713316,-1496.5799834965442,cat_g,1.5749437836477362,80.0,0.0,0.0,111232.0,15.0,Never-married,Male
167,41.0,Bachelors,A,256.76524006407465,1.0,c0,-inf,e,0.16925523679471222,0.0,93.58622532108579,783.4821280607969,cat_c,4.7299714009912766,130.0,5.0,0.0,120277.0,40.0,Married-civ-spouse,Male
168,17.0,11th,A,195.2993152595952,0.0,c0,-inf,c,0.28434317913242446,0.0,156.79515026465907,2274.929062873895,cat_d,-0.2836025240173372,70.0,2.0,0.0,194612.0,25.0,Never-married,Male
169,55.0,Some-college,C,232.01329227130663,0.0,c0,-inf,b,0.437412275369615,0.0,368.4314486714146,915.4799520816003,cat_e,1.8820253424518794,100.0,3.0,0.0,113398.0,40.0,Never-married,Male
170,18.0,Some-college,A,231.7374285412126,0.0,?,-inf,c,-0.047875977592791025,0.0,175.9314914467421,-867.1356196056273,cat_d,1.8278090736583954,100.0,0.0,0.0,118376.0,16.0,Never-married,Female
171,35.0,Bachelors,A,257.9733225515193,0.0,c0,-inf,a,0.15411081990104164,0.0,220.440720653577,-3253.694062061481,cat_i,3.3966096969840804,130.0,5.0,0.0,341643.0,55.0,Never-married,Male
172,30.0,Assoc-voc,A,241.2097287448181,1.0,c0,-inf,f,-0.12574402759577438,0.0,299.7661990397581,3015.56272274956,cat_c,2.2733592189777854,110.0,3.0,0.0,97757.0,36.0,Married-civ-spouse,Female
173,28.0,HS-grad,A,220.68718916262628,0.0,c0,-inf,a,0.08838500179652184,0.0,163.45194861836978,1496.5897334397948,cat_d,2.6905521763093905,90.0,3.0,0.0,209641.0,32.0,Never-married,Male
174,41.0,Some-college,B,230.36273397783103,1.0,c0,inf,f,55.75683014630527,172.38888888888889,322.06223068456467,8206.957304748023,cat_e,3.503972258615656,100.0,4.0,0.0,293485.0,40.0,Married-civ-spouse,Female
175,54.0,10th,D,180.19277450841602,0.0,c0,-inf,a,0.029832805514197258,0.0,98.20665846357996,2313.828929048759,cat_d,2.6261696598087614,60.0,-1.0,0.0,118365.0,10.0,Divorced,Female
176,26.0,Some-college,F,230.91128764391598,0.0,c25,-inf,a,-0.01513949896364522,0.0,291.0550939756523,-3334.0979661556057,cat_l,2.2185516408805297,100.0,4.0,0.0,273399.0,40.0,Never-married,Male
177,33.0,Some-college,,229.83977660516223,0.0,c0,-inf,c,-0.22951245099567366,0.0,17.805530470058685,-584.9326876830514,unknown,1.8411721868113404,100.0,4.0,0.0,102130.0,40.0,Never-married,Male
178,46.0,HS-grad,A,222.34293740699857,1.0,c0,-inf,e,-0.11607298808727143,0.0,397.8153707584819,-3935.428550875233,cat_b,3.043854500486679,90.0,5.0,0.0,153254.0,40.0,Married-civ-spouse,Male
179,32.0,Assoc-voc,A,240.7763543967713,1.0,c0,-inf,e,-0.06456763809816868,0.0,29.79317171868074,-2930.8295937735065,cat_i,2.550132877557942,110.0,4.0,0.0,147284.0,50.0,Married-civ-spouse,Male
180,41.0,HS-grad,D,220.44449651729542,1.0,c0,-inf,e,0.007527051159117032,0.0,233.04155606989798,-2696.769047593627,cat_c,0.5018687025576816,90.0,5.0,0.0,287037.0,40.0,Married-civ-spouse,Male
181,52.0,Bachelors,A,258.39955991668603,1.0,c0,-inf,e,-0.1040956511527237,0.0,214.9788029879848,1014.6079870961565,cat_a,3.421390050906875,130.0,4.0,0.0,68982.0,50.0,Married-civ-spouse,Male
182,54.0,5th-6th,A,110.88129644065756,1.0,c0,-inf,e,0.13538818178393502,0.0,44.05238093189692,-53.720747929887125,cat_g,1.2671258545381128,30.0,7.0,0.0,53833.0,40.0,Married-civ-spouse,Male
183,60.0,7th-8th,D,139.35268230651312,1.0,c0,-inf,e,-0.33756468919927507,0.0,240.81257212610768,-1304.1188816819513,cat_j,2.9976323643302205,40.0,5.0,0.0,236470.0,40.0,Married-civ-spouse,Male
184,21.0,Bachelors,A,258.6947931333408,0.0,c31,-inf,a,0.41174137685019985,0.0,54.36899797563828,3270.193712298346,cat_e,4.154941558643216,130.0,4.0,0.0,162667.0,40.0,Never-married,Male
185,19.0,HS-grad,A,221.54312195321344,0.0,c0,-inf,b,0.03650973191702882,0.0,114.62377770863348,3288.090694731014,cat_i,1.2978712221106545,90.0,3.0,0.0,268392.0,30.0,Never-married,Female
186,40.0,Masters,A,264.20540660059083,0.0,c0,inf,a,57.49001605796896,184.72222222222223,225.76748096449353,9719.815166637281,cat_c,2.551168551983936,140.0,5.0,0.0,222011.0,40.0,Never-married,Female
187,44.0,Assoc-acdm,F,249.82440091671342,0.0,c0,-inf,a,0.19050144120068035,0.0,234.0745855689225,3988.610081064271,cat_l,3.2559533203994167,120.0,4.0,0.0,193755.0,40.0,Never-married,Male
188,32.0,HS-grad,D,222.20339358644665,1.0,c0,-inf,e,0.15591644543347097,0.0,65.55591366674314,-1412.7990424659881,cat_i,3.8291017488109844,90.0,4.0,0.0,171091.0,40.0,Married-civ-spouse,Male
189,45.0,Masters,B,265.4613016358951,1.0,c0,-inf,e,0.33444363072537187,0.0,28.049893081380787,2647.503578639665,cat_c,4.739698374911476,140.0,4.0,0.0,199326.0,45.0,Married-civ-spouse,Male
190,21.0,Some-college,A,231.12452057323873,0.0,c0,-inf,d,-0.3654330460123326,0.0,83.11530886866721,583.0687720781559,cat_d,0.6952076618519385,100.0,-1.0,0.0,236684.0,8.0,Never-married,Female
191,49.0,HS-grad,A,221.10082076811398,1.0,c0,-inf,e,0.3440291127380442,0.0,87.47070215835339,-3276.610016745253,cat_l,2.7153358597946626,90.0,3.0,0.0,168211.0,40.0,Married-civ-spouse,Male
192,70.0,Some-college,,230.52337779284457,1.0,c0,-inf,e,0.0016963138156170926,0.0,13.077916731445,-532.007886822488,unknown,3.9215521204726693,100.0,-1.0,0.0,148065.0,4.0,Married-civ-spouse,Male
193,18.0,11th,A,194.7105917537781,0.0,c0,-inf,c,0.14380682998599154,0.0,141.12845579253474,2138.5184668407087,cat_c,1.315170311375852,70.0,4.0,0.0,436163.0,20.0,Never-married,Male
194,39.0,Bachelors,A,256.75176471620324,0.0,c0,-inf,b,0.330872895811705,0.0,102.72772420568224,-380.8235607847039,cat_a,5.20630504604704,130.0,5.0,0.0,34028.0,48.0,Divorced,Female
195,38.0,Prof-school,,271.1705652094683,0.0,c0,-inf,a,-0.16968235942877244,0.0,380.84526243152135,-639.973739735383,unknown,3.1349100821481555,150.0,3.0,0.0,212048.0,30.0,Divorced,Female
196,41.0,HS-grad,,221.18990547298728,0.0,c0,-inf,a,0.22338877827492631,0.0,134.70924525391564,3972.263440257172,unknown,1.0046012563087146,90.0,3.0,0.0,202822.0,32.0,Separated,Female
197,45.0,10th,A,178.50217896733653,0.0,c27,-inf,a,0.4604347182595945,0.0,223.38998843091116,874.9331806657262,cat_d,-0.26198124088278174,60.0,2.0,0.0,155093.0,38.0,Divorced,Female
198,47.0,Some-college,F,231.25524894247366,1.0,c0,-inf,e,0.22777855748738565,0.0,392.97241484510215,-2817.291557573823,cat_l,2.9539292719061656,100.0,5.0,0.0,140644.0,40.0,Married-civ-spouse,Male
199,20.0,Some-college,,230.45548501993002,0.0,c0,inf,d,184.92678137892176,1894.1666666666667,284.05521433400787,103663.02489861059,unknown,2.478848365551033,100.0,-1.0,0.0,273701.0,10.0,Never-married,Male
200,52.0,Some-college,A,230.49105744640266,1.0,c0,-inf,e,0.021402271256443478,0.0,67.50811000650181,614.653528145305,cat_c,2.7111486355386503,100.0,5.0,0.0,343440.0,40.0,Married-civ-spouse,Male
201,28.0,HS-grad,A,221.27183359015856,0.0,c0,-inf,b,0.2602520532882605,0.0,250.27464969415752,-327.4865560834122,cat_d,1.8714514405971467,90.0,4.0,0.0,77760.0,40.0,Never-married,Male
202,22.0,Some-college,A,230.88047846543796,0.0,c0,-inf,a,0.33822422290230764,0.0,259.7240098905437,274.3918415216291,cat_i,2.71549085569515,100.0,4.0,0.0,91842.0,42.0,Never-married,Female
203,44.0,Some-college,A,231.13266261127714,1.0,c0,-inf,e,-0.06344794245591032,0.0,255.0356361150379,783.0193408411078,cat_c,2.364960246100719,100.0,4.0,0.0,336513.0,45.0,Married-civ-spouse,Male
204,59.0,10th,A,181.27205855007583,0.0,c0,-inf,a,0.3636468354937188,0.0,94.9004236425242,278.05525734511,cat_b,3.0935605049864643,60.0,3.0,0.0,243226.0,40.0,Divorced,Female
205,25.0,Bachelors,,256.66240682031986,1.0,c0,-inf,f,0.607679789951965,0.0,29.671341031148273,736.6978263103463,unknown,4.570438290178719,130.0,4.0,0.0,100903.0,25.0,Married-civ-spouse,Female
206,56.0,Some-college,D,231.27128600139983,0.0,c0,-inf,a,-0.011679987330065325,0.0,163.01275767696512,1572.9279270796803,cat_c,3.816305525776966,100.0,6.0,0.0,144380.0,50.0,Married-spouse-absent,Male
207,42.0,Some-college,A,230.44152483199534,1.0,c0,inf,e,87.8856681724758,427.1111111111111,22.186278722030096,22133.07257702936,cat_f,3.7892130999942126,100.0,3.0,0.0,24982.0,40.0,Married-civ-spouse,Male
208,50.0,Some-college,A,231.79088008352863,1.0,c0,-inf,e,0.032649977999680224,0.0,367.08627888509363,1242.1098809210955,cat_c,4.005718411721087,100.0,5.0,0.0,138022.0,40.0,Married-civ-spouse,Male
209,49.0,HS-grad,D,219.78980865030746,1.0,c0,-inf,e,0.38024625998302575,0.0,376.75165669017076,1981.396665873528,cat_k,5.668868971616874,90.0,1.0,0.0,102110.0,30.0,Married-civ-spouse,Male
210,62.0,HS-grad,A,219.63725087353632,0.0,c0,-inf,a,0.020893169798174197,0.0,145.53411914908963,-2091.273436739299,cat_e,2.296038287526346,90.0,2.0,0.0,174711.0,32.0,Never-married,Female
211,35.0,Masters,A,264.1671204437913,0.0,?,inf,a,116.25387145710492,752.7777777777778,51.06597123356204,39163.67934141771,cat_c,4.191282035177028,140.0,6.0,0.0,188069.0,55.0,Never-married,Male
212,18.0,12th,A,211.13357861682601,0.0,c0,-inf,c,0.2806991150316892,0.0,97.58890448458502,1230.7094585404182,cat_d,0.5110609177317835,80.0,1.0,0.0,192409.0,25.0,Never-married,Female
213,44.0,HS-grad,A,220.20841442772954,0.0,c0,-inf,a,0.4079433928072521,0.0,557.5271954379982,410.40402882757735,cat_g,3.446537578630044,90.0,4.0,0.0,260046.0,40.0,Divorced,Male
214,54.0,Bachelors,B,258.1940971867235,1.0,c13,-inf,e,0.2831395354540569,0.0,323.48625154188625,-434.91219846988065,cat_a,4.044612768827821,130.0,4.0,0.0,119565.0,40.0,Married-civ-spouse,Male
215,22.0,Assoc-acdm,B,251.52414258423303,0.0,c0,-inf,a,0.20356476311312283,0.0,194.23049135178218,-882.2389328090011,cat_c,2.4837033509492157,120.0,1.0,0.0,255575.0,15.0,Never-married,Female
216,59.0,HS-grad,A,220.7754802579445,1.0,c0,-inf,f,0.08999724230248551,0.0,120.92025148794472,1790.0805369766226,cat_e,2.0065205211728587,90.0,4.0,0.0,99131.0,40.0,Married-civ-spouse,Female
217,27.0,Assoc-voc,A,239.76312609627252,0.0,c0,-inf,b,0.1498884071418184,0.0,118.40872625515922,2911.3836112135996,cat_b,2.3799347298761577,110.0,4.0,0.0,190525.0,45.0,Never-married,Male
218,20.0,HS-grad,,222.02223814479655,0.0,c29,-inf,d,0.2862143955521652,0.0,346.93308239046996,183.49149117765174,unknown,2.0907563796232966,90.0,4.0,0.0,162667.0,40.0,Never-married,Male
219,53.0,11th,A,195.24284710219396,0.0,c0,-inf,c,0.17179119688255345,0.0,113.20236730713076,-1781.121181043492,cat_d,2.282530198941156,70.0,5.0,0.0,194501.0,47.0,Widowed,Female
220,60.0,Some-college,F,230.85492607884495,1.0,c0,-inf,f,-0.36455455223779887,0.0,290.10515589999375,1582.5930039889402,cat_e,1.8909361264305125,100.0,5.0,0.0,113658.0,35.0,Married-civ-spouse,Female
221,22.0,Bachelors,A,258.63917173811865,0.0,c0,-inf,d,0.13820007300822718,0.0,423.9991522720156,-7306.761360875057,cat_a,3.218739333383592,130.0,5.0,0.0,406978.0,40.0,Never-married,Female
222,56.0,HS-grad,A,224.07649649828127,1.0,c0,-inf,,0.04021208273279317,0.0,66.90282473827162,-1684.8536069078134,cat_h,1.8869248186675,90.0,3.0,0.0,102106.0,40.0,Married-civ-spouse,Male
223,31.0,HS-grad,A,221.4650789511174,0.0,c0,-inf,d,0.005972698429925025,0.0,84.67061600957959,-1459.7457684403275,cat_f,3.626340087856717,90.0,5.0,0.0,111883.0,40.0,Never-married,Male
224,38.0,Some-college,A,231.71993382523002,0.0,c0,-inf,c,0.07472476962534343,0.0,146.9478828608968,811.0594470738176,cat_a,1.736520762690453,100.0,4.0,0.0,193372.0,40.0,Never-married,Female
225,34.0,Bachelors,E,258.391666644648,0.0,c0,-inf,a,0.1181437890541032,0.0,275.91519981322847,-3596.1857910003314,cat_c,4.049628928552452,130.0,6.0,0.0,62396.0,62.0,Never-married,Female
226,27.0,HS-grad,A,220.61059066596923,0.0,c0,-inf,b,-0.15148075008110531,0.0,204.31963377796285,-1112.6383579911878,cat_d,2.944063155982599,90.0,4.0,0.0,357348.0,50.0,Separated,Female
227,51.0,Some-college,A,230.3305315133175,1.0,c0,-inf,e,0.12670692860436766,0.0,95.27339843473703,760.1623451600208,cat_c,1.5187566039295555,100.0,4.0,0.0,204447.0,45.0,Married-civ-spouse,Male
228,22.0,HS-grad,A,220.9383510308827,1.0,c0,inf,f,67.40262423442844,250.44444444444446,296.88779111150546,10879.412955800755,cat_n,2.2350427353849205,90.0,3.0,0.0,200109.0,40.0,Married-civ-spouse,Female
229,19.0,Some-college,,230.57881561893947,0.0,c0,-inf,c,0.09182188557428539,0.0,188.60482138746318,3320.420007654174,unknown,2.022128429044539,100.0,5.0,0.0,26620.0,40.0,Never-married,Female
230,58.0,HS-grad,A,220.5436177004849,0.0,c0,-inf,a,-0.30402228091315653,0.0,419.41665718832445,587.8794683580707,cat_b,3.0710253366752087,90.0,5.0,0.0,317479.0,40.0,Divorced,Female
231,48.0,Masters,A,263.06663158780714,1.0,c0,-inf,e,-0.1262487124545887,0.0,115.76231197257965,-1232.000336878554,cat_k,4.396254722594529,140.0,3.0,0.0,287480.0,40.0,Married-civ-spouse,Male
232,30.0,Some-college,A,232.8211711742165,0.0,c0,-inf,b,0.09160532104998081,0.0,13.107661164137127,709.0962074538903,cat_f,3.510474191965417,100.0,3.0,0.0,132565.0,40.0,Never-married,Male
233,19.0,Some-college,A,231.189206919937,0.0,c0,-inf,c,0.2779319726840122,0.0,152.78380164588333,-1605.0434403408647,cat_i,1.2176697396597571,100.0,4.0,0.0,238474.0,25.0,Never-married,Male
234,28.0,11th,B,195.0357055043159,0.0,c7,-inf,b,0.01653717349045372,0.0,16.102724352843865,638.587152508767,cat_e,0.3180814023219247,70.0,5.0,0.0,130620.0,40.0,Separated,Female
235,51.0,Some-college,A,229.22596820036932,0.0,c0,-inf,b,0.3022251843938342,0.0,324.6851348733972,2660.5811251055356,cat_b,4.879821840539971,100.0,3.0,0.0,122288.0,36.0,Widowed,Female
236,61.0,7th-8th,A,140.18531807739117,0.0,c0,-inf,a,0.045345053658523884,0.0,121.00635493367658,-111.17241549948375,cat_d,1.8838697904503205,40.0,6.0,0.0,133164.0,48.0,Never-married,Male
